Timestamp_ms;GVL_Troubleshooting.G_CycleSemiAuto.Idx206_Step;GVL_Troubleshooting.G_CycleSemiAuto.Idx104_DeadmanArmed;GVL_Troubleshooting.G_CycleSemiAuto.Idx105_MancheDeflechi;PRG_04_Treuils_Benne.Data.WinchM1State.Position_M;PRG_04_Treuils_Benne.Data.WinchM2State.Position_M;PRG_02_Acquisition.Data.EncoderM1.Measurement.Speed_Mps;PRG_02_Acquisition.Data.EncoderM2.Measurement.Speed_Mps;GVL_Troubleshooting.G_CycleSemiAuto.Idx307_M1SpeedStepApplied;GVL_Troubleshooting.G_CycleSemiAuto.Idx308_M2SpeedStepApplied;GVL_Troubleshooting.I_LevageUnitaireM1.Demandes_200.Idx209_ArbitratedDirection;GVL_Troubleshooting.J_LevageUnitaireM2.Demandes_200.Idx209_ArbitratedDirection;PRG_04_Treuils_Benne.Data.WinchM1State.DirectionChangePending;PRG_04_Treuils_Benne.Data.WinchM1State.DirectionChangeDelayElapsed;PRG_04_Treuils_Benne.Data.WinchM2State.DirectionChangePending;PRG_04_Treuils_Benne.Data.WinchM2State.DirectionChangeDelayElapsed;GVL_Troubleshooting.I_LevageUnitaireM1.Control_400.Idx415_MotorRequest;GVL_Troubleshooting.J_LevageUnitaireM2.Control_400.Idx415_MotorRequest;GVL_Troubleshooting.I_LevageUnitaireM1.Control_400.Idx416_RestartRequired;GVL_Troubleshooting.I_LevageUnitaireM1.Control_400.Idx406_FinalInterlockReason;GVL_Troubleshooting.I_LevageUnitaireM1.Safety_300.Idx302_SafeStopActive;PRG_06_Outputs.Data.ContactorMismatch;PRG_04_Treuils_Benne.SyncState.SyncDeviationWarn;GVL_Troubleshooting.I_LevageUnitaireM1.Outputs_500.Idx501_CmdRelayAscent_RQ;GVL_Troubleshooting.J_LevageUnitaireM2.Outputs_500.Idx501_CmdRelayAscent_RQ;GVL_Troubleshooting.I_LevageUnitaireM1.Outputs_500.Idx505_CmdBrakeRelease_RQ;GVL_Troubleshooting.J_LevageUnitaireM2.Outputs_500.Idx505_CmdBrakeRelease_RQ;GVL_Troubleshooting.I_LevageUnitaireM1.Inputs_100.Idx103_ContactorsReleased_DI;GVL_Troubleshooting.J_LevageUnitaireM2.Inputs_100.Idx103_ContactorsReleased_DI
15995;5;1;1;3.871826171875;4.398681640625;1.4900000095367432;1.3766666650772095;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
16045;5;1;1;3.783203125;4.31689453125;1.4900000095367432;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
16095;5;1;1;3.701171875;4.2412109375;1.4900000095367432;1.3766666650772095;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
16145;5;1;1;3.612548828125;4.1591796875;1.4900000095367432;1.3766666650772095;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
16195;5;1;1;3.530517578125;4.083740234375;1.4900000095367432;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
16245;5;1;1;3.44189453125;4.001708984375;1.4900000095367432;1.3766666650772095;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
16295;5;1;1;3.360107421875;3.926025390625;1.4900000095367432;1.3766666650772095;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
16345;5;1;1;3.271240234375;3.843994140625;1.4900000095367432;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
16396;5;1;1;3.189453125;3.7685546875;1.4900000095367432;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
16445;6;1;1;3.1005859375;3.6865234375;1.4900000095367432;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
16496;6;1;1;3.018798828125;3.61083984375;1.4900000095367432;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
16545;6;1;1;2.929931640625;3.529052734375;1.4900000095367432;1.3766666650772095;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
16596;6;1;1;2.847900390625;3.453369140625;1.4900000095367432;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
16645;6;1;1;2.759033203125;3.37158203125;1.4933333396911621;1.3700001239776611;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
16695;6;1;1;2.677001953125;3.2958984375;1.4933333396911621;1.3766666650772095;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
16745;6;1;1;2.588134765625;3.2138671875;1.4933333396911621;1.3766666650772095;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
16795;6;1;1;2.506103515625;3.138427734375;1.4933333396911621;1.3700001239776611;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
16846;6;1;1;2.417236328125;3.056396484375;1.4900000095367432;1.3766666650772095;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
16895;6;1;1;2.335205078125;2.98095703125;1.4900000095367432;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
16945;6;1;1;2.246337890625;2.89892578125;1.4900000095367432;1.3700001239776611;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
16995;7;1;1;2.164306640625;2.8232421875;1.4933333396911621;1.3766666650772095;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
17045;7;1;1;2.07568359375;2.741455078125;1.4933333396911621;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
17095;7;1;1;1.99365234375;2.665771484375;1.4933333396911621;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
17145;7;1;1;1.90478515625;2.583740234375;1.4900000095367432;1.3766666650772095;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
17195;7;1;1;1.822998046875;2.50830078125;1.4900000095367432;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
17245;7;1;1;1.734130859375;2.42626953125;1.4933333396911621;1.3766666650772095;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
17295;7;1;1;1.65234375;2.3505859375;1.4900000095367432;1.3766666650772095;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
17345;7;1;1;1.563720703125;2.268798828125;1.4900000095367432;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
17395;7;1;1;1.48193359375;2.193115234375;1.4866667985916138;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
17445;7;1;1;1.393310546875;2.111328125;1.4866667985916138;1.3766666650772095;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
17495;7;1;1;1.3115234375;2.03564453125;1.4866667985916138;1.3766666650772095;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
17545;7;1;1;1.22265625;1.95361328125;1.4933333396911621;1.3766666650772095;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
17596;7;1;1;1.140625;1.8779296875;1.4933333396911621;1.3766666650772095;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
17645;7;1;1;1.0517578125;1.796142578125;1.4933333396911621;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
17695;7;1;1;0.969970703125;1.720458984375;1.4900000095367432;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
17745;7;1;1;0.88134765625;1.638427734375;1.4900000095367432;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
17795;7;1;1;0.79931640625;1.562744140625;1.4900000095367432;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
17845;7;1;1;0.71044921875;1.48095703125;1.4933333396911621;1.3766666650772095;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
17895;7;1;1;0.62841796875;1.405029296875;1.4900000095367432;1.3799999952316284;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
17945;7;1;1;0.539794921875;1.3232421875;1.4900000095367432;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
17995;7;1;1;0.4580078125;1.247802734375;1.4866667985916138;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
18045;7;1;1;0.369384765625;1.165771484375;1.4866667985916138;1.3700001239776611;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
18095;7;1;1;0.287841796875;1.090087890625;1.4866667985916138;1.3766666650772095;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
18146;7;1;1;0.19970703125;1.008056640625;1.4800000190734863;1.3766666650772095;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
18195;7;1;1;0.118408203125;0.9326171875;1.4800000190734863;1.3799999952316284;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
18246;7;1;1;0.030517578125;0.850830078125;1.4766666889190674;1.3766666650772095;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
18295;7;1;1;-0.050537109375;0.775390625;1.4766666889190674;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
18345;7;1;1;-0.138427734375;0.693359375;1.4733333587646484;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
18395;7;1;1;-0.21923828125;0.617919921875;1.4700000286102295;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
18445;7;1;1;-0.306640625;0.5361328125;1.4666666984558105;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
18495;7;1;1;-0.386962890625;0.460693359375;1.4666666984558105;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
18545;7;1;1;-0.473876953125;0.37890625;1.4599999189376831;1.3700001239776611;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
18595;7;1;1;-0.5537109375;0.303466796875;1.4500000476837158;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
18645;7;1;1;-0.6396484375;0.2216796875;1.4433332681655884;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
18695;7;1;1;-0.718994140625;0.146240234375;1.4433332681655884;1.3700001239776611;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
18745;7;1;1;-0.805419921875;0.064453125;1.4500000476837158;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
18795;7;1;1;-0.88525390625;-0.010986328125;1.4533333778381348;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
18845;7;1;1;-0.971923828125;-0.0927734375;1.4566667079925537;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
18895;7;1;1;-1.0517578125;-0.16845703125;1.4533333778381348;1.3700001239776611;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
18945;7;1;1;-1.138427734375;-0.250244140625;1.4533333778381348;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
18995;7;1;1;-1.21826171875;-0.32568359375;1.4533333778381348;1.3766666650772095;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
19045;7;1;1;-1.304931640625;-0.407470703125;1.4566667079925537;1.3700001239776611;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
19095;7;1;1;-1.385009765625;-0.483154296875;1.4566667079925537;1.3700001239776611;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
19145;7;1;1;-1.4716796875;-0.56494140625;1.4566667079925537;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
19195;7;1;1;-1.5517578125;-0.640625;1.4533333778381348;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
19245;7;1;1;-1.638427734375;-0.72216796875;1.4566667079925537;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
19295;7;1;1;-1.718505859375;-0.798095703125;1.4533333778381348;1.3799999952316284;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
19345;7;1;1;-1.80517578125;-0.87939453125;1.4566667079925537;1.3700001239776611;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
19395;7;1;1;-1.885009765625;-0.955322265625;1.4533333778381348;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
19445;7;1;1;-1.9716796875;-1.037109375;1.4533333778381348;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
19495;7;1;1;-2.051513671875;-1.112548828125;1.4533333778381348;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
19545;7;1;1;-2.13818359375;-1.1943359375;1.4533333778381348;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
19595;7;1;1;-2.218017578125;-1.269775390625;1.4533333778381348;1.3766666650772095;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
19646;7;1;1;-2.304443359375;-1.351806640625;1.4533333778381348;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
19695;7;1;1;-2.38427734375;-1.42724609375;1.4500000476837158;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
19745;7;1;1;-2.470947265625;-1.509033203125;1.4533333778381348;1.3766666650772095;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
19795;7;1;1;-2.55078125;-1.584716796875;1.4500000476837158;1.3766666650772095;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
19845;7;1;1;-2.636962890625;-1.66650390625;1.4500000476837158;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
19895;7;1;1;-2.716796875;-1.7421875;1.4466667175292969;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
19945;7;1;1;-2.802978515625;-1.823974609375;1.4466667175292969;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
19995;7;1;1;-2.88232421875;-1.899658203125;1.4466667175292969;1.3766666650772095;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
20045;7;1;1;-2.968505859375;-1.9814453125;1.4466667175292969;1.3766666650772095;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
20095;7;1;1;-3.048095703125;-2.056884765625;1.4466667175292969;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
20145;7;1;1;-3.13427734375;-2.138916015625;1.4466667175292969;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
20195;7;1;1;-3.2138671875;-2.21435546875;1.4466667175292969;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
20245;7;1;1;-3.300048828125;-2.29638671875;1.4466667175292969;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
20296;7;1;1;-3.379638671875;-2.371826171875;1.4466667175292969;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
20345;7;1;1;-3.465576171875;-2.45361328125;1.4433332681655884;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
20396;7;1;1;-3.545166015625;-2.529296875;1.4433332681655884;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
20445;7;1;1;-3.631103515625;-2.611328125;1.4466667175292969;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
20496;7;1;1;-3.710693359375;-2.686767578125;1.4466667175292969;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
20545;7;1;1;-3.796875;-2.7685546875;1.4466667175292969;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
20596;7;1;1;-3.87646484375;-2.843994140625;1.4466667175292969;1.3666666746139526;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
20645;7;1;1;-3.962646484375;-2.926025390625;1.4466667175292969;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
20696;7;1;1;-4.042236328125;-3.001708984375;1.4466667175292969;1.3700001239776611;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
20745;7;1;1;-4.12841796875;-3.08349609375;1.4466667175292969;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
20795;7;1;1;-4.2080078125;-3.1591796875;1.4466667175292969;1.3799999952316284;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
20845;7;1;1;-4.294189453125;-3.240966796875;1.4466667175292969;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
20895;7;1;1;-4.373779296875;-3.31640625;1.4466667175292969;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
20945;7;1;1;-4.460205078125;-3.3984375;1.4466667175292969;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
20995;7;1;1;-4.539794921875;-3.473876953125;1.4500000476837158;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
21046;7;1;1;-4.626220703125;-3.555908203125;1.4500000476837158;1.3766666650772095;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
21095;7;1;1;-4.705810546875;-3.631591796875;1.4500000476837158;1.3766666650772095;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
21145;7;1;1;-4.792236328125;-3.71337890625;1.4500000476837158;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
21196;7;1;1;-4.8720703125;-3.7890625;1.4500000476837158;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
21245;7;1;1;-4.95849609375;-3.87109375;1.4500000476837158;1.3766666650772095;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
21295;7;1;1;-5.038330078125;-3.946533203125;1.4533333778381348;1.3766666650772095;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
21345;7;1;1;-5.124755859375;-4.028564453125;1.4533333778381348;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
21396;7;1;1;-5.20458984375;-4.104248046875;1.4533333778381348;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
21445;7;1;1;-5.291015625;-4.186279296875;1.4533333778381348;1.3766666650772095;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
21495;7;1;1;-5.370849609375;-4.26171875;1.4500000476837158;1.3766666650772095;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
21545;7;1;1;-5.45751953125;-4.34375;1.4533333778381348;1.3766666650772095;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
21595;7;1;1;-5.537353515625;-4.41943359375;1.4533333778381348;1.3766666650772095;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
21645;7;1;1;-5.623779296875;-4.50146484375;1.4533333778381348;1.3766666650772095;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
21695;7;1;1;-5.70361328125;-4.5771484375;1.4533333778381348;1.3799999952316284;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
21745;7;1;1;-5.7900390625;-4.6591796875;1.4533333778381348;1.3766666650772095;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
21795;7;1;1;-5.869873046875;-4.734619140625;1.4533333778381348;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
21845;7;1;1;-5.956298828125;-4.816650390625;1.4533333778381348;1.3766666650772095;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
21895;7;1;1;-6.0361328125;-4.89208984375;1.4533333778381348;1.3799999952316284;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
21945;7;1;1;-6.12255859375;-4.97412109375;1.4533333778381348;1.3733333349227905;4;4;-1;-1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0
21995;8;1;1;-6.202392578125;-5.049560546875;1.4533333778381348;1.3733333349227905;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
22045;8;1;1;-6.2890625;-5.13134765625;1.4599999189376831;1.3766666650772095;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1
22095;8;1;1;-6.37060546875;-5.206787109375;1.4833333492279053;1.3733333349227905;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1
22145;8;1;1;-6.4599609375;-5.28857421875;1.5066666603088379;1.3700001239776611;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1
22197;8;1;1;-6.5439453125;-5.36376953125;1.5266666412353516;1.3700001239776611;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1
22245;8;1;1;-6.635986328125;-5.445556640625;1.5499999523162842;1.3700001239776611;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1
22295;8;1;1;-6.7216796875;-5.520751953125;1.5566667318344116;1.3700001239776611;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1
22346;8;1;1;-6.812255859375;-5.60205078125;1.5133334398269653;1.3633333444595337;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1
22395;8;1;1;-6.891845703125;-5.6767578125;1.440000057220459;1.3566666841506958;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1
22446;8;1;1;-6.9736328125;-5.755859375;1.3633333444595337;1.3200000524520874;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1
22495;8;1;1;-7.045166015625;-5.825927734375;1.2966667413711548;1.2666666507720947;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1
22546;8;1;1;-7.11865234375;-5.8984375;1.2233333587646484;1.2099999189376831;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
22595;8;1;1;-7.182373046875;-5.962158203125;1.1533334255218506;1.1499999761581421;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
22645;8;1;1;-7.246826171875;-6.02734375;1.0700000524520874;1.0866667032241821;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
22695;8;1;1;-7.3017578125;-6.084228515625;0.99000000953674316;1.0266667604446411;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
22745;8;1;1;-7.3564453125;-6.141845703125;0.9100000262260437;0.95666670799255371;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
22795;8;1;1;-7.40283203125;-6.19140625;0.83666670322418213;0.89666664600372314;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
22845;8;1;1;-7.44873046875;-6.241455078125;0.76000005006790161;0.82999998331069946;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
22895;8;1;1;-7.487060546875;-6.28369140625;0.68666666746139526;0.76333332061767578;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
22946;8;1;1;-7.523681640625;-6.325439453125;0.6066666841506958;0.68999999761581421;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
22995;8;1;1;-7.552978515625;-6.3603515625;0.52666670083999634;0.62666672468185425;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
23045;8;1;1;-7.579833984375;-6.393798828125;0.43999999761581421;0.5533333420753479;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
23095;8;1;1;-7.60009765625;-6.4208984375;0.35666665434837341;0.48666667938232422;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
23145;8;1;1;-7.61669921875;-6.4462890625;0.27000001072883606;0.41333335638046265;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
23195;8;1;1;-7.62744140625;-6.4658203125;0.18333333730697632;0.34999999403953552;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
23245;8;1;1;-7.63330078125;-6.48291015625;0.0833333358168602;0.28000003099441528;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
23295;8;1;1;-7.634033203125;-6.4951171875;0.010000000707805157;0.21333333849906921;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
23345;8;1;1;-7.634033203125;-6.504150390625;0;0.14333334565162659;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
23397;8;1;1;-7.6337890625;-6.50927734375;0;0.0833333358168602;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
23446;8;1;1;-7.6337890625;-6.51123046875;0;0.023333333432674408;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
